annotator_1,Noun,1497,1508
annotator_1,Adj,1517,1525
annotator_1,Noun,1534,1553
annotator_1,Prep,1557,1558
annotator_1,Noun,1563,1574
annotator_1,Noun,1584,1595
annotator_1,Adj,1609,1628
annotator_1,Noun,1633,1643
annotator_1,Noun,1651,1664
annotator_1,Prep,1671,1673
annotator_1,Verb,1679,1681
annotator_1,Noun,1695,1708
annotator_1,Prep,1710,1718
annotator_1,Prep,1729,1737
annotator_1,Prep,1740,1750
annotator_1,Prep,1756,1765
annotator_1,Prep,1771,1774
annotator_1,Prep,1781,1787
annotator_1,Adj,1792,1795
annotator_1,Noun,1802,1814
annotator_1,Adj,1816,1827
annotator_1,Noun,1828,1839
annotator_1,Prep,1844,1847
annotator_1,Prep,1855,1861
annotator_1,Prep,1869,1874
annotator_1,Noun,1879,1907
annotator_1,Prep,1909,1913
annotator_1,Adj,1917,1921
annotator_1,Prep,1928,1929
annotator_1,Prep,1939,1940
annotator_1,Noun,1942,1950
annotator_1,Noun,1958,1965
annotator_1,Noun,1976,1981
annotator_1,Noun,1984,1992
annotator_2,Noun,4,28
annotator_2,Adj,32,41
annotator_2,Noun,50,60
annotator_2,Prep,65,70
annotator_2,Noun,79,93
annotator_2,Noun,95,123
annotator_2,Verb,128,133
annotator_2,Noun,144,156
annotator_2,Prep,165,169
annotator_2,Prep,178,184
annotator_2,Noun,187,194
annotator_2,Prep,202,210
annotator_2,Adj,214,232
annotator_2,Noun,238,244
annotator_2,Noun,254,272
annotator_2,Prep,284,287
annotator_2,Verb,295,300
annotator_2,Adj,307,315
annotator_2,Prep,320,326
annotator_2,Prep,331,336
annotator_2,Noun,346,351
annotator_2,Adj,358,379
annotator_2,Adj,392,414
annotator_2,Adj,434,448
annotator_2,Noun,449,461
annotator_2,Prep,464,465
annotator_2,Prep,471,477
annotator_2,Verb,479,484
annotator_2,Verb,486,490
annotator_2,Prep,498,507
annotator_2,Noun,517,522
annotator_2,Noun,529,545
annotator_2,Noun,558,567
annotator_2,Prep,570,584
annotator_2,Prep,590,592
annotator_2,Prep,597,598
annotator_2,Noun,614,632
annotator_2,Prep,639,643
annotator_2,Verb,645,648
annotator_2,Adj,650,659
annotator_2,Noun,669,682
annotator_2,Noun,690,697
annotator_2,Verb,705,712
annotator_2,Adj,719,725
annotator_2,Adj,727,731
annotator_2,Prep,742,746
annotator_2,Noun,753,765
annotator_2,Prep,778,785
annotator_2,Noun,789,799
annotator_2,Adj,800,832
annotator_2,Noun,844,860
annotator_2,Prep,870,890
annotator_2,Prep,894,901
annotator_2,Noun,906,935
annotator_2,Verb,937,940
annotator_2,Verb,942,945
annotator_2,Prep,956,957
annotator_2,Adj,963,997
annotator_2,Prep,998,1004
annotator_2,Verb,1012,1019
annotator_2,Noun,1025,1033
annotator_2,Verb,1045,1049
annotator_2,Prep,1050,1054
annotator_2,Noun,1056,1084
annotator_2,Noun,1085,1086
annotator_2,Noun,1087,1109
annotator_2,Adj,1122,1126
annotator_2,Prep,1135,1137
annotator_2,Adj,1140,1162
annotator_2,Prep,1167,1169
annotator_2,Noun,1177,1185
annotator_2,Noun,1194,1205
annotator_2,Noun,1211,1233
annotator_2,Noun,1236,1256
annotator_2,Prep,1259,1264
annotator_2,Noun,1271,1286
annotator_2,Verb,1291,1296
annotator_2,Prep,1302,1309
annotator_2,Adj,1316,1329
annotator_2,Prep,1332,1338
annotator_2,Noun,1347,1350
annotator_2,Noun,1357,1364
annotator_2,Adj,1372,1382
annotator_2,Prep,1387,1393
annotator_2,Verb,1399,1405
annotator_2,Prep,1410,1413
annotator_2,Noun,1416,1436
annotator_2,Noun,1447,1463
annotator_2,Noun,1470,1481
annotator_2,Noun,1489,1493
annotator_2,Noun,1497,1506
annotator_2,Adj,1517,1520
annotator_2,Noun,1536,1554
annotator_2,Prep,1556,1558
annotator_2,Noun,1569,1578
annotator_2,Noun,1586,1600
annotator_2,Adj,1607,1624
annotator_2,Noun,1636,1644
annotator_2,Noun,1646,1668
annotator_2,Prep,1670,1675
annotator_2,Verb,1677,1683
annotator_2,Noun,1687,1707
annotator_2,Prep,1711,1717
annotator_2,Prep,1727,1732
annotator_2,Prep,1742,1748
annotator_2,Prep,1755,1765
annotator_2,Prep,1772,1774
annotator_2,Prep,1783,1788
annotator_2,Adj,1794,1796
annotator_2,Noun,1802,1812
annotator_2,Adj,1815,1824
annotator_2,Noun,1830,1840
annotator_2,Prep,1846,1849
annotator_2,Prep,1858,1861
annotator_2,Prep,1871,1878
annotator_2,Noun,1888,1904
annotator_2,Prep,1907,1916
annotator_2,Adj,1917,1921
annotator_2,Prep,1927,1929
annotator_2,Prep,1939,1941
annotator_2,Noun,1942,1947
annotator_2,Noun,1961,1967
annotator_2,Noun,1974,1984
annotator_2,Noun,1987,1991
annotator_3,Noun,1,26
annotator_3,Adj,29,39
annotator_3,Noun,40,62
annotator_3,Prep,63,70
annotator_3,Noun,73,92
annotator_3,Noun,101,123
annotator_3,Verb,127,133
annotator_3,Noun,146,158
annotator_3,Prep,160,168
annotator_3,Prep,178,186
annotator_3,Noun,188,193
annotator_3,Prep,202,211
annotator_3,Adj,218,229
annotator_3,Noun,237,244
annotator_3,Noun,250,280
annotator_3,Prep,283,287
annotator_3,Verb,294,300
annotator_3,Adj,302,315
annotator_3,Prep,318,326
annotator_3,Prep,330,335
annotator_3,Noun,344,354
annotator_3,Adj,363,389
annotator_3,Adj,393,403
annotator_3,Adj,425,437
annotator_3,Noun,449,458
annotator_3,Prep,463,465
annotator_3,Prep,474,479
annotator_3,Verb,479,483
annotator_3,Verb,484,491
annotator_3,Prep,498,506
annotator_3,Noun,520,525
annotator_3,Noun,537,546
annotator_3,Noun,553,570
annotator_3,Prep,572,588
annotator_3,Prep,590,592
annotator_3,Prep,596,598
annotator_3,Noun,610,625
annotator_3,Prep,637,641
annotator_3,Verb,644,647
annotator_3,Adj,648,659
annotator_3,Noun,662,685
annotator_3,Noun,688,695
annotator_3,Verb,705,710
annotator_3,Adj,720,725
annotator_3,Adj,729,732
annotator_3,Prep,741,745
annotator_3,Noun,748,770
annotator_3,Prep,777,779
annotator_3,Noun,782,802
annotator_3,Adj,810,831
annotator_3,Noun,831,859
annotator_3,Adj,864,880
annotator_3,Prep,892,897
annotator_3,Noun,908,923
annotator_3,Verb,939,942
annotator_3,Verb,946,949
annotator_3,Prep,956,957
annotator_3,Adj,962,988
annotator_3,Prep,993,1008
annotator_3,Verb,1012,1016
annotator_3,Noun,1020,1042
annotator_3,Verb,1045,1050
annotator_3,Prep,1050,1055
annotator_3,Noun,1060,1071
annotator_3,Noun,1086,1091
annotator_3,Noun,1097,1121
annotator_3,Adj,1121,1127
annotator_3,Prep,1135,1137
annotator_3,Adj,1143,1159
annotator_3,Prep,1167,1170
annotator_3,Noun,1180,1187
annotator_3,Noun,1195,1211
annotator_3,Noun,1222,1232
annotator_3,Noun,1240,1254
annotator_3,Prep,1258,1266
annotator_3,Noun,1270,1287
annotator_3,Verb,1292,1296
annotator_3,Prep,1303,1307
annotator_3,Adj,1308,1329
annotator_3,Prep,1330,1337
annotator_3,Noun,1345,1350
annotator_3,Noun,1355,1363
annotator_3,Adj,1372,1376
annotator_3,Prep,1387,1393
annotator_3,Verb,1397,1406
annotator_3,Prep,1410,1413
annotator_3,Noun,1424,1443
annotator_3,Noun,1444,1458
annotator_3,Noun,1471,1485
annotator_3,Noun,1488,1494
annotator_3,Noun,1499,1505
annotator_3,Adj,1519,1529
annotator_3,Noun,1534,1548
annotator_3,Prep,1556,1558
annotator_3,Noun,1563,1574
annotator_3,Noun,1583,1599
annotator_3,Adj,1606,1630
annotator_3,Noun,1638,1646
annotator_3,Noun,1654,1669
annotator_3,Prep,1672,1675
annotator_3,Verb,1679,1682
annotator_3,Noun,1693,1704
annotator_3,Prep,1708,1718
annotator_3,Prep,1726,1731
annotator_3,Prep,1742,1747
annotator_3,Prep,1755,1762
annotator_3,Prep,1771,1774
annotator_3,Prep,1781,1788
annotator_3,Adj,1792,1795
annotator_3,Noun,1804,1814
annotator_3,Adj,1816,1823
annotator_3,Noun,1828,1837
annotator_3,Prep,1843,1849
annotator_3,Prep,1857,1860
annotator_3,Prep,1873,1877
annotator_3,Noun,1885,1901
annotator_3,Prep,1911,1915
annotator_3,Adj,1918,1922
annotator_3,Prep,1927,1929
annotator_3,Prep,1939,1941
annotator_3,Noun,1943,1949
annotator_3,Noun,1958,1964
annotator_3,Noun,1974,1987
annotator_3,Noun,1987,1995
