Sampled_annotation 0,Prep,2430.924383244944,2434.924383244944
Sampled_annotation 0,Noun,2448.924383244944,2461.924383244944
Sampled_annotation 0,Noun,2473.924383244944,2478.924383244944
Sampled_annotation 0,Noun,2491.924383244944,2498.924383244944
Sampled_annotation 0,Prep,2505.924383244944,2518.924383244944
Sampled_annotation 0,Noun,2530.924383244944,2531.924383244944
Sampled_annotation 0,Adj,2549.924383244944,2553.924383244944
Sampled_annotation 0,Adj,2569.924383244944,2578.924383244944
Sampled_annotation 0,Prep,2588.924383244944,2591.924383244944
Sampled_annotation 0,Prep,2610.924383244944,2621.924383244944
Sampled_annotation 0,Adj,2627.924383244944,2643.924383244944
Sampled_annotation 0,Noun,2646.924383244944,2654.924383244944
Sampled_annotation 0,Adj,2670.924383244944,2679.924383244944
Sampled_annotation 0,Prep,2686.924383244944,2700.924383244944
Sampled_annotation 0,Adj,2711.924383244944,2722.924383244944
Sampled_annotation 0,Noun,2728.924383244944,2739.924383244944
Sampled_annotation 0,Adj,2746.924383244944,2758.924383244944
Sampled_annotation 0,Noun,2768.924383244944,2781.924383244944
Sampled_annotation 0,Noun,2788.924383244944,2798.924383244944
Sampled_annotation 0,Noun,2812.924383244944,2817.924383244944
Sampled_annotation 0,Noun,2832.924383244944,2839.924383244944
Sampled_annotation 0,Adj,2852.924383244944,2865.924383244944
Sampled_annotation 0,Noun,2869.924383244944,2878.924383244944
Sampled_annotation 0,Noun,2891.924383244944,2896.924383244944
Sampled_annotation 0,Noun,2908.924383244944,2921.924383244944
Sampled_annotation 0,Noun,2929.924383244944,2943.924383244944
Sampled_annotation 0,Verb,2951.924383244944,2959.924383244944
Sampled_annotation 0,Noun,2970.924383244944,2977.924383244944
Sampled_annotation 0,Noun,2986.924383244944,2994.924383244944
Sampled_annotation 0,Noun,3009.924383244944,3019.924383244944
Sampled_annotation 0,Prep,3029.924383244944,3041.924383244944
Sampled_annotation 0,Noun,3045.924383244944,3061.924383244944
Sampled_annotation 0,Noun,3070.924383244944,3072.924383244944
Sampled_annotation 0,Verb,3082.924383244944,3100.924383244944
Sampled_annotation 0,Noun,3108.924383244944,3122.924383244944
Sampled_annotation 0,Prep,3129.924383244944,3138.924383244944
Sampled_annotation 0,Verb,3148.924383244944,3153.924383244944
Sampled_annotation 0,Verb,3169.924383244944,3174.924383244944
Sampled_annotation 0,Adj,3190.924383244944,3198.924383244944
Sampled_annotation 0,Noun,3210.924383244944,3215.924383244944
Sampled_annotation 0,Noun,3231.924383244944,3237.924383244944
Sampled_annotation 0,Prep,3244.924383244944,3259.924383244944
Sampled_annotation 0,Noun,3272.924383244944,3273.924383244944
Sampled_annotation 0,Prep,3292.924383244944,3300.924383244944
Sampled_annotation 0,Verb,3306.924383244944,3317.924383244944
Sampled_annotation 0,Noun,3331.924383244944,3334.924383244944
Sampled_annotation 0,Prep,3352.924383244944,3355.924383244944
Sampled_annotation 0,Verb,3366.924383244944,3373.924383244944
Sampled_annotation 0,Adj,3390.924383244944,3397.924383244944
Sampled_annotation 0,Prep,3407.924383244944,3421.924383244944
Sampled_annotation 0,Verb,3431.924383244944,3437.924383244944
Sampled_annotation 0,Prep,3449.924383244944,3456.924383244944
Sampled_annotation 0,Prep,3469.924383244944,3480.924383244944
Sampled_annotation 0,Adj,3490.924383244944,3501.924383244944
Sampled_annotation 0,Prep,3507.924383244944,3519.924383244944
Sampled_annotation 0,Verb,3527.924383244944,3538.924383244944
Sampled_annotation 0,Adj,3548.924383244944,3559.924383244944
Sampled_annotation 0,Noun,3564.924383244944,3585.924383244944
Sampled_annotation 0,Noun,3594.924383244944,3598.924383244944
Sampled_annotation 0,Prep,3607.924383244944,3619.924383244944
Sampled_annotation 0,Noun,3628.924383244944,3641.924383244944
Sampled_annotation 0,Adj,3646.924383244944,3659.924383244944
Sampled_annotation 0,Noun,3668.924383244944,3676.924383244944
Sampled_annotation 0,Adj,3689.924383244944,3700.924383244944
Sampled_annotation 0,Verb,3708.924383244944,3718.924383244944
Sampled_annotation 0,Prep,3729.924383244944,3739.924383244944
Sampled_annotation 0,Prep,3745.924383244944,3756.924383244944
Sampled_annotation 0,Verb,3762.924383244944,3781.924383244944
Sampled_annotation 0,Noun,3790.924383244944,3796.924383244944
Sampled_annotation 0,Prep,3809.924383244944,3811.924383244944
Sampled_annotation 0,Prep,3824.924383244944,3837.924383244944
Sampled_annotation 0,Adj,3846.924383244944,3858.924383244944
Sampled_annotation 0,Adj,3866.924383244944,3881.924383244944
Sampled_annotation 0,Adj,3893.924383244944,3897.924383244944
Sampled_annotation 0,Prep,3904.924383244944,3920.924383244944
Sampled_annotation 0,Noun,3929.924383244944,3936.924383244944
Sampled_annotation 0,Verb,3948.924383244944,3961.924383244944
Sampled_annotation 0,Adj,3967.924383244944,3971.924383244944
Sampled_annotation 0,Noun,3987.924383244944,3998.924383244944
Sampled_annotation 0,Noun,4005.924383244944,4019.924383244944
Sampled_annotation 0,Prep,4029.924383244944,4036.924383244944
Sampled_annotation 0,Noun,4046.924383244944,4052.924383244944
Sampled_annotation 0,Verb,4069.924383244944,4079.924383244944
Sampled_annotation 0,Noun,4088.924383244944,4102.924383244944
Sampled_annotation 0,Noun,4110.924383244944,4111.924383244944
Sampled_annotation 0,Verb,4129.924383244944,4140.924383244944
Sampled_annotation 0,Prep,4147.924383244944,4153.924383244944
Sampled_annotation 0,Prep,4168.924383244944,4172.924383244944
Sampled_annotation 0,Prep,4189.924383244944,4197.924383244944
Sampled_annotation 0,Noun,4210.924383244944,4221.924383244944
Sampled_annotation 0,Prep,4230.924383244944,4234.924383244944
Sampled_annotation 0,Verb,4248.924383244944,4257.924383244944
Sampled_annotation 0,Noun,4264.924383244944,4276.924383244944
Sampled_annotation 0,Adj,4295.924383244944,4296.924383244944
Sampled_annotation 0,Adj,4304.924383244944,4320.924383244944
Sampled_annotation 0,Prep,4326.924383244944,4338.924383244944
Sampled_annotation 0,Noun,4346.924383244944,4361.924383244944
Sampled_annotation 0,Verb,4368.924383244944,4380.924383244944
Sampled_annotation 0,Noun,4393.924383244944,4394.924383244944
Sampled_annotation 0,Adj,4401.924383244944,4416.924383244944
Sampled_annotation 0,Prep,4423.924383244944,4436.924383244944
Sampled_annotation 0,Noun,4451.924383244944,4454.924383244944
Sampled_annotation 0,Adj,4471.924383244944,4477.924383244944
Sampled_annotation 0,Prep,4489.924383244944,4498.924383244944
Sampled_annotation 0,Noun,4507.924383244944,4522.924383244944
Sampled_annotation 0,Noun,4528.924383244944,4537.924383244944
Sampled_annotation 0,Verb,4545.924383244944,4565.924383244944
Sampled_annotation 0,Prep,4570.924383244944,4575.924383244944
Sampled_annotation 0,Noun,4591.924383244944,4593.924383244944
Sampled_annotation 0,Noun,4603.924383244944,4618.924383244944
Sampled_annotation 0,Adj,4627.924383244944,4636.924383244944
Sampled_annotation 0,Verb,4647.924383244944,4660.924383244944
Sampled_annotation 0,Noun,4669.924383244944,4676.924383244944
Sampled_annotation 0,Verb,4688.924383244944,4695.924383244944
Sampled_annotation 0,Noun,4708.924383244944,4722.924383244944
Sampled_annotation 0,Adj,4722.924383244944,4741.924383244944
Sampled_annotation 0,Verb,4751.924383244944,4759.924383244944
Sampled_annotation 0,Prep,4773.924383244944,4782.924383244944
Sampled_annotation 0,Noun,4793.924383244944,4801.924383244944
Sampled_annotation 0,Noun,4804.924383244944,4820.924383244944
Sampled_annotation 0,Noun,4827.924383244944,4838.924383244944
Sampled_annotation 0,Noun,4849.924383244944,4856.924383244944
Sampled_annotation 0,Verb,4868.924383244944,4878.924383244944
Sampled_annotation 0,Noun,4890.924383244944,4902.924383244944
Sampled_annotation 0,Prep,4907.924383244944,4924.924383244944
Sampled_annotation 0,Adj,4924.924383244944,4939.924383244944
Sampled_annotation 0,Adj,4950.924383244944,4953.924383244944
Sampled_annotation 0,Adj,4972.924383244944,4976.924383244944
Sampled_annotation 0,Noun,4990.924383244944,4995.924383244944
Sampled_annotation 0,Adj,5012.924383244944,5013.924383244944
Sampled_annotation 0,Noun,5026.924383244944,5044.924383244944
Sampled_annotation 0,Noun,5051.924383244944,5060.924383244944
Sampled_annotation 0,Adj,5064.924383244944,5076.924383244944
Sampled_annotation 0,Prep,5084.924383244944,5100.924383244944
Sampled_annotation 0,Noun,5110.924383244944,5116.924383244944
Sampled_annotation 0,Adj,5124.924383244944,5137.924383244944
Sampled_annotation 0,Prep,5148.924383244944,5157.924383244944
Sampled_annotation 0,Adj,5164.924383244944,5177.924383244944
Sampled_annotation 0,Prep,5189.924383244944,5205.924383244944
Sampled_annotation 0,Prep,5209.924383244944,5214.924383244944
Sampled_annotation 0,Verb,5226.924383244944,5246.924383244944
Sampled_annotation 0,Verb,5250.924383244944,5263.924383244944
Sampled_annotation 0,Prep,5270.924383244944,5281.924383244944
Sampled_annotation 0,Prep,5286.924383244944,5294.924383244944
Sampled_annotation 0,Noun,5300.924383244944,5318.924383244944
Sampled_annotation 0,Prep,5330.924383244944,5343.924383244944
Sampled_annotation 0,Noun,5346.924383244944,5357.924383244944
Sampled_annotation 0,Verb,5369.924383244944,5374.924383244944
Sampled_annotation 0,Noun,5387.924383244944,5405.924383244944
Sampled_annotation 0,Noun,5408.924383244944,5412.924383244944
Sampled_annotation 0,Noun,5426.924383244944,5433.924383244944
Sampled_annotation 0,Noun,5447.924383244944,5467.924383244944
Sampled_annotation 0,Adj,5470.924383244944,5476.924383244944
Sampled_annotation 0,Prep,5487.924383244944,5499.924383244944
Sampled_annotation 0,Noun,5507.924383244944,5518.924383244944
Sampled_annotation 0,Noun,5530.924383244944,5536.924383244944
Sampled_annotation 0,Noun,5548.924383244944,5556.924383244944
Sampled_annotation 0,Verb,5570.924383244944,5580.924383244944
Sampled_annotation 0,Noun,5588.924383244944,5597.924383244944
Sampled_annotation 0,Adj,5606.924383244944,5619.924383244944
Sampled_annotation 0,Prep,5625.924383244944,5638.924383244944
Sampled_annotation 0,Noun,5647.924383244944,5657.924383244944
Sampled_annotation 0,Noun,5670.924383244944,5675.924383244944
Sampled_annotation 0,Verb,5691.924383244944,5697.924383244944
Sampled_annotation 0,Verb,5707.924383244944,5721.924383244944
Sampled_annotation 0,Adj,5726.924383244944,5739.924383244944
Sampled_annotation 0,Noun,5745.924383244944,5757.924383244944
Sampled_annotation 0,Verb,5765.924383244944,5778.924383244944
Sampled_annotation 0,Noun,5789.924383244944,5797.924383244944
Sampled_annotation 0,Adj,5808.924383244944,5816.924383244944
Sampled_annotation 0,Prep,5823.924383244944,5838.924383244944
Sampled_annotation 0,Noun,5852.924383244944,5857.924383244944
Sampled_annotation 0,Verb,5867.924383244944,5885.924383244944
Sampled_annotation 0,Adj,5890.924383244944,5899.924383244944
Sampled_annotation 0,Prep,5908.924383244944,5917.924383244944
Sampled_annotation 0,Noun,5931.924383244944,5948.924383244944
Sampled_annotation 0,Adj,5948.924383244944,5955.924383244944
Sampled_annotation 0,Noun,5964.924383244944,5980.924383244944
Sampled_annotation 0,Adj,5987.924383244944,5992.924383244944
Sampled_annotation 0,Adj,6011.924383244944,6019.924383244944
Sampled_annotation 0,Verb,6028.924383244944,6037.924383244944
Sampled_annotation 0,Adj,6050.924383244944,6060.924383244944
Sampled_annotation 0,Noun,6070.924383244944,6080.924383244944
Sampled_annotation 0,Noun,6085.924383244944,6093.924383244944
Sampled_annotation 0,Prep,6107.924383244944,6118.924383244944
Sampled_annotation 0,Noun,6127.924383244944,6138.924383244944
Sampled_annotation 0,Verb,6147.924383244944,6158.924383244944
Sampled_annotation 0,Noun,6167.924383244944,6179.924383244944
Sampled_annotation 0,Adj,6187.924383244944,6196.924383244944
Sampled_annotation 0,Prep,6209.924383244944,6215.924383244944
Sampled_annotation 0,Noun,6222.924383244944,6240.924383244944
Sampled_annotation 0,Prep,6250.924383244944,6261.924383244944
Sampled_annotation 0,Adj,6271.924383244944,6274.924383244944
Sampled_annotation 0,Prep,6283.924383244944,6296.924383244944
Sampled_annotation 0,Adj,6312.924383244944,6321.924383244944
Sampled_annotation 0,Noun,6325.924383244944,6338.924383244944
Sampled_annotation 0,Noun,6347.924383244944,6360.924383244944
Sampled_annotation 0,Verb,6366.924383244944,6379.924383244944
Sampled_annotation 0,Noun,6389.924383244944,6399.924383244944
Sampled_annotation 0,Verb,6409.924383244944,6419.924383244944
Sampled_annotation 0,Adj,6427.924383244944,6437.924383244944
Sampled_annotation 0,Prep,6443.924383244944,6456.924383244944
Sampled_annotation 0,Noun,6470.924383244944,6480.924383244944
Sampled_annotation 0,Verb,6490.924383244944,6501.924383244944
Sampled_annotation 0,Adj,6505.924383244944,6516.924383244944
Sampled_annotation 0,Noun,6529.924383244944,6538.924383244944
Sampled_annotation 0,Adj,6548.924383244944,6550.924383244944
Sampled_annotation 0,Prep,6574.924383244944,6575.924383244944
Sampled_annotation 0,Adj,6588.924383244944,6600.924383244944
Sampled_annotation 0,Verb,6604.924383244944,6625.924383244944
Sampled_annotation 0,Adj,6635.924383244944,6645.924383244944
Sampled_annotation 0,Prep,6644.924383244944,6650.924383244944
Sampled_annotation 0,Noun,6669.924383244944,6677.924383244944
Sampled_annotation 0,Verb,6693.924383244944,6695.924383244944
Sampled_annotation 0,Noun,6709.924383244944,6721.924383244944
Sampled_annotation 0,Noun,6726.924383244944,6739.924383244944
Sampled_annotation 0,Prep,6748.924383244944,6757.924383244944
Sampled_annotation 0,Prep,6773.924383244944,6781.924383244944
Sampled_annotation 0,Noun,6790.924383244944,6801.924383244944
Sampled_annotation 0,Prep,6811.924383244944,6815.924383244944
Sampled_annotation 0,Prep,6827.924383244944,6836.924383244944
Sampled_annotation 0,Noun,6848.924383244944,6860.924383244944
Sampled_annotation 0,Verb,6871.924383244944,6879.924383244944
Sampled_annotation 0,Noun,6889.924383244944,6897.924383244944
Sampled_annotation 0,Prep,6913.924383244944,6921.924383244944
Sampled_annotation 0,Noun,6929.924383244944,6936.924383244944
Sampled_annotation 0,Noun,6955.924383244944,6963.924383244944
Sampled_annotation 0,Adj,6970.924383244944,6981.924383244944
Sampled_annotation 0,Noun,6993.924383244944,6996.924383244944
Sampled_annotation 0,Adj,7010.924383244944,7021.924383244944
Sampled_annotation 0,Adj,7031.924383244944,7036.924383244944
Sampled_annotation 0,Noun,7046.924383244944,7059.924383244944
Sampled_annotation 0,Verb,7071.924383244944,7077.924383244944
Sampled_annotation 0,Noun,7088.924383244944,7101.924383244944
Sampled_annotation 0,Verb,7108.924383244944,7116.924383244944
Sampled_annotation 0,Noun,7126.924383244944,7140.924383244944
Sampled_annotation 0,Prep,7154.924383244944,7158.924383244944
Sampled_annotation 0,Prep,7169.924383244944,7170.924383244944
Sampled_annotation 0,Prep,7190.924383244944,7199.924383244944
Sampled_annotation 0,Prep,7214.924383244944,7222.924383244944
Sampled_annotation 0,Adj,7228.075616755056,7240.075616755056
Sampled_annotation 0,Adj,7232.924383244944,7233.924383244944
Sampled_annotation 0,Prep,7253.924383244944,7259.924383244944
Sampled_annotation 0,Noun,7259.075616755056,7261.075616755056
Sampled_annotation 0,Adj,7268.924383244944,7277.924383244944
Sampled_annotation 0,Prep,7273.075616755056,7283.075616755056
Sampled_annotation 0,Adj,7285.924383244944,7299.924383244944
Sampled_annotation 0,Noun,7296.075616755056,7301.075616755056
Sampled_annotation 0,Prep,7310.924383244944,7316.924383244944
Sampled_annotation 0,Verb,7313.075616755056,7324.075616755056
Sampled_annotation 0,Adj,7324.924383244944,7336.924383244944
Sampled_annotation 0,Verb,7336.075616755056,7342.075616755056
Sampled_annotation 0,Prep,7351.075616755056,7363.075616755056
Sampled_annotation 0,Noun,7353.924383244944,7359.924383244944
Sampled_annotation 0,Prep,7367.924383244944,7379.924383244944
Sampled_annotation 0,Verb,7372.075616755056,7380.075616755056
Sampled_annotation 0,Verb,7385.924383244944,7402.924383244944
Sampled_annotation 0,Prep,7390.075616755056,7402.075616755056
Sampled_annotation 0,Prep,7404.075616755056,7421.075616755056
Sampled_annotation 0,Verb,7407.924383244944,7421.924383244944
Sampled_annotation 0,Prep,7431.924383244944,7438.924383244944
Sampled_annotation 0,Adj,7433.075616755056,7438.075616755056
Sampled_annotation 0,Verb,7445.924383244944,7464.924383244944
Sampled_annotation 0,Prep,7450.075616755056,7458.075616755056
Sampled_annotation 0,Prep,7468.924383244944,7475.924383244944
Sampled_annotation 0,Verb,7474.075616755056,7483.075616755056
Sampled_annotation 0,Noun,7486.924383244944,7502.924383244944
Sampled_annotation 0,Noun,7488.075616755056,7498.075616755056
Sampled_annotation 0,Prep,7509.924383244944,7519.924383244944
Sampled_annotation 0,Noun,7514.075616755056,7523.075616755056
Sampled_annotation 0,Verb,7525.924383244944,7539.924383244944
Sampled_annotation 0,Noun,7528.075616755056,7538.075616755056
Sampled_annotation 0,Adj,7549.075616755056,7565.075616755056
Sampled_annotation 0,Adj,7549.924383244944,7561.924383244944
Sampled_annotation 0,Prep,7566.924383244944,7579.924383244944
Sampled_annotation 0,Noun,7571.075616755056,7582.075616755056
Sampled_annotation 0,Noun,7589.075616755056,7601.075616755056
Sampled_annotation 0,Noun,7591.924383244944,7597.924383244944
Sampled_annotation 0,Noun,7610.075616755056,7624.075616755056
Sampled_annotation 0,Prep,7610.924383244944,7614.924383244944
Sampled_annotation 0,Verb,7630.924383244944,7637.924383244944
Sampled_annotation 0,Noun,7634.075616755056,7643.075616755056
Sampled_annotation 0,Verb,7646.924383244944,7658.924383244944
Sampled_annotation 0,Noun,7653.075616755056,7659.075616755056
Sampled_annotation 0,Adj,7671.075616755056,7684.075616755056
Sampled_annotation 0,Adj,7673.924383244944,7679.924383244944
Sampled_annotation 0,Noun,7687.075616755056,7705.075616755056
Sampled_annotation 0,Noun,7689.924383244944,7699.924383244944
Sampled_annotation 0,Prep,7711.075616755056,7721.075616755056
Sampled_annotation 0,Adj,7711.924383244944,7717.924383244944
Sampled_annotation 0,Noun,7726.075616755056,7743.075616755056
Sampled_annotation 0,Verb,7727.924383244944,7737.924383244944
Sampled_annotation 0,Prep,7748.924383244944,7756.924383244944
Sampled_annotation 0,Verb,7756.075616755056,7758.075616755056
Sampled_annotation 0,Verb,7766.075616755056,7787.075616755056
Sampled_annotation 0,Verb,7769.924383244944,7781.924383244944
Sampled_annotation 0,Prep,7789.075616755056,7801.075616755056
Sampled_annotation 0,Adj,7790.924383244944,7797.924383244944
Sampled_annotation 0,Prep,7807.924383244944,7819.924383244944
Sampled_annotation 0,Noun,7808.075616755056,7820.075616755056
Sampled_annotation 0,Adj,7831.075616755056,7845.075616755056
Sampled_annotation 0,Noun,7832.924383244944,7836.924383244944
Sampled_annotation 0,Verb,7847.924383244944,7864.924383244944
Sampled_annotation 0,Adj,7851.075616755056,7859.075616755056
Sampled_annotation 0,Verb,7864.075616755056,7885.075616755056
Sampled_annotation 0,Verb,7873.924383244944,7882.924383244944
Sampled_annotation 0,Verb,7890.924383244944,7902.924383244944
Sampled_annotation 0,Adj,7891.075616755056,7900.075616755056
Sampled_annotation 0,Prep,7910.924383244944,7921.924383244944
Sampled_annotation 0,Verb,7914.075616755056,7925.075616755056
Sampled_annotation 0,Adj,7926.924383244944,7939.924383244944
Sampled_annotation 0,Adj,7936.075616755056,7944.075616755056
Sampled_annotation 0,Noun,7946.924383244944,7959.924383244944
Sampled_annotation 0,Noun,7957.075616755056,7962.075616755056
Sampled_annotation 0,Noun,7967.924383244944,7979.924383244944
Sampled_annotation 0,Adj,7970.075616755056,7980.075616755056
Sampled_annotation 0,Noun,7992.924383244944,7996.924383244944
Sampled_annotation 0,Noun,7995.075616755056,8004.075616755056
Sampled_annotation 0,Noun,8001.924383244944,8016.924383244944
Sampled_annotation 0,Adj,8016.075616755056,8017.075616755056
Sampled_annotation 0,Noun,8028.924383244944,8041.924383244944
Sampled_annotation 0,Verb,8036.075616755056,8042.075616755056
Sampled_annotation 0,Verb,8048.075616755056,8063.075616755056
Sampled_annotation 0,Prep,8053.924383244944,8057.924383244944
Sampled_annotation 0,Prep,8067.924383244944,8076.924383244944
Sampled_annotation 0,Prep,8075.075616755056,8083.075616755056
Sampled_annotation 0,Adj,8088.924383244944,8097.924383244944
