annotator_3,Prep,975,976
annotator_3,Verb,990,997
annotator_3,Noun,1008,1017
annotator_3,Noun,1034,1037
annotator_3,Noun,1047,1062
annotator_3,Noun,1071,1083
annotator_3,Adj,1092,1102
annotator_3,Prep,1108,1124
annotator_3,Verb,1127,1143
annotator_3,Prep,1149,1157
annotator_3,Adj,1167,1180
annotator_3,Prep,1184,1204
annotator_3,Noun,1212,1220
annotator_3,Prep,1224,1235
annotator_3,Verb,1251,1255
annotator_3,Noun,1272,1273
annotator_3,Noun,1297,1299
annotator_3,Adj,1310,1322
annotator_3,Verb,1331,1341
annotator_3,Noun,1347,1354
annotator_3,Verb,1374,1381
annotator_3,Verb,1386,1399
annotator_3,Noun,1407,1418
annotator_3,Noun,1427,1441
annotator_3,Noun,1452,1464
annotator_3,Noun,1472,1479
annotator_3,Adj,1487,1493
annotator_3,Prep,1506,1520
annotator_3,Noun,1528,1543
annotator_3,Verb,1548,1561
annotator_3,Noun,1570,1579
annotator_3,Prep,1586,1600
annotator_3,Noun,1612,1617
annotator_3,Prep,1629,1638
annotator_3,Adj,1651,1656
annotator_3,Prep,1672,1680
annotator_3,Adj,1691,1700
annotator_3,Verb,1712,1720
annotator_3,Verb,1731,1743
annotator_3,Adj,1751,1758
annotator_3,Prep,1769,1782
annotator_3,Prep,1789,1799
annotator_3,Noun,1810,1820
annotator_3,Adj,1830,1840
annotator_3,Adj,1846,1863
annotator_3,Verb,1867,1882
annotator_3,Verb,1888,1900
annotator_3,Verb,1908,1915
annotator_3,Verb,1931,1937
annotator_3,Prep,1958,1959
annotator_3,Noun,1973,1984
annotator_3,Prep,1989,2000
annotator_4,Verb,11,27
annotator_4,Adj,36,41
annotator_4,Prep,46,59
annotator_4,Noun,68,80
annotator_4,Prep,84,95
annotator_4,Adj,112,120
annotator_4,Prep,134,141
annotator_4,Prep,151,159
annotator_4,Prep,168,186
annotator_4,Noun,190,205
annotator_4,Verb,208,220
annotator_4,Verb,236,239
annotator_4,Prep,254,264
annotator_4,Prep,266,284
annotator_4,Prep,290,298
annotator_4,Noun,310,319
annotator_4,Verb,331,334
annotator_4,Prep,349,364
annotator_4,Adj,372,375
annotator_4,Noun,394,396
annotator_4,Verb,405,419
annotator_4,Adj,433,442
annotator_4,Prep,449,457
annotator_4,Prep,469,478
annotator_4,Noun,485,498
annotator_4,Noun,510,520
annotator_4,Adj,529,543
annotator_4,Noun,554,561
annotator_4,Verb,570,580
annotator_4,Noun,591,607
annotator_4,Prep,612,619
annotator_4,Verb,631,641
annotator_4,Verb,646,662
annotator_4,Verb,675,678
annotator_4,Noun,696,701
annotator_4,Verb,715,719
annotator_4,Verb,730,742
annotator_4,Adj,746,760
annotator_4,Prep,775,779
annotator_4,Adj,786,801
annotator_4,Verb,816,818
annotator_4,Noun,826,838
annotator_4,Verb,851,857
annotator_4,Noun,865,879
annotator_4,Verb,883,899
annotator_4,Prep,912,917
annotator_4,Adj,930,935
annotator_4,Noun,951,963
annotator_4,Noun,976,986
annotator_4,Prep,994,1000
annotator_4,Noun,1013,1015
annotator_4,Noun,1026,1044
annotator_4,Noun,1054,1065
annotator_4,Noun,1069,1077
annotator_4,Adj,1090,1103
annotator_4,Prep,1106,1115
annotator_4,Noun,1129,1137
annotator_4,Adj,1146,1159
annotator_4,Noun,1170,1179
annotator_4,Prep,1188,1196
annotator_4,Noun,1215,1216
annotator_4,Prep,1229,1242
annotator_4,Noun,1253,1260
annotator_4,Noun,1265,1281
annotator_4,Verb,1286,1301
annotator_4,Prep,1305,1318
annotator_4,Verb,1335,1343
annotator_4,Noun,1348,1361
annotator_4,Noun,1370,1375
annotator_4,Prep,1390,1404
annotator_4,Noun,1415,1419
annotator_4,Verb,1431,1441
annotator_4,Noun,1450,1459
annotator_4,Noun,1474,1482
annotator_4,Adj,1491,1499
annotator_4,Prep,1514,1524
annotator_4,Verb,1530,1535
annotator_4,Noun,1549,1558
annotator_4,Noun,1567,1579
annotator_4,Verb,1591,1602
annotator_4,Noun,1609,1622
annotator_4,Prep,1626,1641
annotator_4,Noun,1653,1659
annotator_4,Adj,1670,1676
annotator_4,Adj,1692,1696
annotator_4,Verb,1713,1719
annotator_4,Noun,1731,1744
annotator_4,Noun,1746,1760
annotator_4,Adj,1766,1785
annotator_4,Prep,1791,1800
annotator_4,Noun,1809,1822
annotator_4,Verb,1832,1837
annotator_4,Prep,1852,1863
annotator_4,Verb,1866,1884
annotator_4,Adj,1889,1902
annotator_4,Verb,1912,1920
annotator_4,Verb,1931,1939
annotator_4,Prep,1945,1960
annotator_4,Verb,1976,1982
annotator_4,Adj,1989,1997
annotator_5,Noun,16,20
annotator_5,Adj,29,41
annotator_5,Adj,48,63
annotator_5,Verb,71,84
annotator_5,Adj,91,98
annotator_5,Adj,109,121
annotator_5,Prep,133,143
annotator_5,Prep,150,157
annotator_5,Prep,167,178
annotator_5,Noun,191,198
annotator_5,Verb,203,218
annotator_5,Adj,235,237
annotator_5,Prep,243,259
annotator_5,Adj,271,278
annotator_5,Prep,294,299
annotator_5,Noun,306,322
annotator_5,Verb,332,338
annotator_5,Noun,349,360
annotator_5,Adj,371,381
annotator_5,Noun,391,401
annotator_5,Noun,414,421
annotator_5,Prep,429,443
annotator_5,Prep,448,465
annotator_5,Prep,474,479
annotator_5,Verb,490,500
annotator_5,Noun,509,514
annotator_5,Verb,528,538
annotator_5,Verb,552,559
annotator_5,Verb,572,582
annotator_5,Verb,590,601
annotator_5,Adj,614,620
annotator_5,Verb,631,643
annotator_5,Verb,656,657
annotator_5,Noun,665,680
annotator_5,Noun,694,700
annotator_5,Verb,709,720
annotator_5,Verb,732,740
annotator_5,Prep,753,761
annotator_5,Prep,767,781
annotator_5,Adj,790,802
annotator_5,Noun,815,816
annotator_5,Noun,829,840
annotator_5,Prep,850,856
annotator_5,Verb,870,879
annotator_5,Verb,890,903
annotator_5,Prep,912,919
annotator_5,Adj,930,938
annotator_5,Noun,951,962
annotator_5,Noun,972,980
annotator_5,Verb,989,1002
annotator_5,Verb,1011,1025
annotator_5,Noun,1034,1041
annotator_5,Verb,1052,1067
annotator_5,Noun,1065,1077
annotator_5,Adj,1089,1099
annotator_5,Adj,1111,1124
annotator_5,Noun,1133,1140
annotator_5,Adj,1152,1160
annotator_5,Noun,1172,1180
annotator_5,Adj,1192,1196
annotator_5,Verb,1212,1218
annotator_5,Prep,1231,1240
annotator_5,Noun,1252,1260
annotator_5,Verb,1271,1272
annotator_5,Noun,1290,1302
annotator_5,Noun,1311,1319
annotator_5,Verb,1337,1343
annotator_5,Verb,1352,1361
annotator_5,Verb,1370,1377
annotator_5,Prep,1389,1397
annotator_5,Verb,1415,1420
annotator_5,Noun,1430,1436
annotator_5,Noun,1451,1462
annotator_5,Verb,1466,1478
annotator_5,Adj,1492,1501
annotator_5,Prep,1509,1522
annotator_5,Noun,1526,1544
annotator_5,Verb,1550,1558
annotator_5,Verb,1570,1576
annotator_5,Prep,1590,1591
annotator_5,Noun,1611,1616
annotator_5,Adj,1626,1640
annotator_5,Noun,1651,1663
annotator_5,Prep,1669,1682
annotator_5,Adj,1693,1707
annotator_5,Noun,1715,1716
annotator_5,Noun,1730,1743
annotator_5,Prep,1749,1754
annotator_5,Prep,1775,1783
annotator_5,Adj,1788,1806
annotator_5,Noun,1807,1822
annotator_5,Verb,1827,1839
annotator_5,Prep,1853,1862
annotator_5,Noun,1871,1881
annotator_5,Prep,1892,1897
annotator_5,Adj,1907,1920
annotator_5,Noun,1930,1933
annotator_5,Prep,1949,1954
annotator_5,Noun,1967,1982
annotator_5,Verb,1993,1998
