annotator_1,Prep,10629,10643
annotator_1,Verb,10653,10659
annotator_1,Prep,10671,10678
annotator_1,Prep,10691,10702
annotator_1,Adj,10712,10723
annotator_1,Prep,10729,10741
annotator_1,Verb,10749,10760
annotator_1,Adj,10770,10781
annotator_1,Noun,10786,10807
annotator_1,Noun,10816,10820
annotator_1,Prep,10829,10841
annotator_1,Noun,10850,10863
annotator_1,Adj,10868,10881
annotator_1,Noun,10890,10898
annotator_1,Adj,10911,10922
annotator_1,Verb,10930,10940
annotator_1,Prep,10951,10961
annotator_1,Prep,10967,10978
annotator_1,Verb,10984,11003
annotator_1,Noun,11012,11018
annotator_1,Prep,11031,11033
annotator_1,Prep,11046,11059
annotator_1,Adj,11068,11080
annotator_1,Adj,11088,11103
annotator_1,Adj,11115,11119
annotator_1,Prep,11126,11142
annotator_1,Noun,11151,11158
annotator_1,Verb,11170,11183
annotator_1,Adj,11189,11193
annotator_1,Noun,11209,11220
annotator_1,Noun,11227,11241
annotator_1,Prep,11251,11258
annotator_1,Noun,11268,11274
annotator_1,Verb,11291,11301
annotator_1,Noun,11310,11324
annotator_1,Noun,11332,11333
annotator_1,Verb,11351,11362
annotator_1,Prep,11369,11375
annotator_1,Prep,11390,11394
annotator_1,Prep,11411,11419
annotator_1,Noun,11432,11443
annotator_1,Prep,11452,11456
annotator_1,Verb,11470,11479
annotator_1,Noun,11486,11498
annotator_1,Adj,11517,11518
annotator_1,Adj,11526,11542
annotator_1,Prep,11548,11560
annotator_1,Noun,11568,11583
annotator_1,Verb,11590,11602
annotator_1,Noun,11615,11616
annotator_1,Adj,11623,11638
annotator_1,Prep,11645,11658
annotator_1,Noun,11673,11676
annotator_1,Adj,11693,11699
annotator_1,Prep,11711,11720
annotator_1,Noun,11729,11744
annotator_1,Noun,11750,11759
annotator_1,Verb,11767,11787
annotator_1,Prep,11792,11797
annotator_1,Noun,11813,11815
annotator_1,Noun,11825,11840
annotator_1,Adj,11849,11858
annotator_1,Verb,11869,11882
annotator_1,Noun,11891,11898
annotator_1,Verb,11910,11917
annotator_1,Noun,11930,11944
annotator_1,Adj,11944,11963
annotator_1,Verb,11973,11981
annotator_1,Prep,11995,12004
annotator_1,Noun,12015,12023
annotator_1,Noun,12026,12042
annotator_1,Noun,12049,12060
annotator_1,Noun,12071,12078
annotator_1,Verb,12090,12100
annotator_1,Noun,12112,12124
annotator_1,Prep,12129,12146
annotator_1,Adj,12146,12161
annotator_1,Adj,12172,12175
annotator_1,Adj,12194,12198
annotator_1,Noun,12212,12217
annotator_1,Adj,12234,12235
annotator_1,Noun,12248,12266
annotator_1,Noun,12273,12282
annotator_1,Adj,12286,12298
annotator_1,Prep,12306,12322
annotator_1,Noun,12332,12338
annotator_1,Adj,12346,12359
annotator_1,Prep,12370,12379
annotator_1,Adj,12386,12399
annotator_1,Prep,12411,12427
annotator_1,Prep,12431,12436
annotator_1,Verb,12448,12468
annotator_1,Verb,12472,12485
annotator_1,Prep,12492,12503
annotator_1,Prep,12508,12516
annotator_1,Noun,12522,12540
annotator_1,Prep,12552,12565
annotator_1,Noun,12568,12579
annotator_1,Verb,12591,12596
annotator_1,Noun,12609,12627
annotator_1,Noun,12630,12634
annotator_1,Noun,12648,12655
annotator_1,Noun,12669,12689
annotator_1,Adj,12692,12698
annotator_1,Prep,12709,12721
annotator_1,Noun,12729,12740
annotator_1,Noun,12752,12758
annotator_1,Noun,12770,12778
annotator_1,Verb,12792,12802
annotator_1,Noun,12810,12819
annotator_1,Adj,12828,12841
annotator_1,Prep,12847,12860
annotator_1,Noun,12869,12879
annotator_1,Noun,12892,12897
annotator_1,Verb,12913,12919
annotator_1,Verb,12929,12943
annotator_1,Adj,12948,12961
annotator_1,Noun,12967,12979
annotator_1,Verb,12987,13000
annotator_1,Noun,13011,13019
annotator_1,Adj,13030,13038
annotator_1,Prep,13045,13060
annotator_1,Noun,13074,13079
annotator_1,Verb,13089,13107
annotator_1,Adj,13112,13121
annotator_1,Prep,13130,13139
annotator_1,Noun,13153,13170
annotator_1,Adj,13170,13177
annotator_1,Noun,13186,13202
annotator_1,Adj,13209,13214
annotator_1,Adj,13233,13241
annotator_1,Verb,13250,13259
annotator_1,Adj,13272,13282
annotator_1,Noun,13292,13302
annotator_1,Noun,13307,13315
annotator_1,Prep,13329,13340
annotator_1,Noun,13349,13360
annotator_1,Verb,13369,13380
annotator_1,Noun,13389,13401
annotator_1,Adj,13409,13418
annotator_1,Prep,13431,13437
annotator_1,Noun,13444,13462
annotator_1,Prep,13472,13483
annotator_1,Adj,13493,13496
annotator_1,Prep,13505,13518
annotator_1,Adj,13534,13543
annotator_1,Noun,13547,13560
annotator_1,Noun,13569,13582
annotator_1,Verb,13588,13601
annotator_1,Noun,13611,13621
annotator_1,Verb,13631,13641
annotator_1,Adj,13649,13659
annotator_1,Prep,13665,13678
annotator_1,Noun,13692,13702
annotator_1,Verb,13712,13723
annotator_1,Adj,13727,13738
annotator_1,Noun,13751,13760
annotator_1,Adj,13770,13772
annotator_1,Prep,13796,13797
annotator_1,Adj,13810,13822
annotator_1,Verb,13826,13847
annotator_1,Adj,13857,13867
annotator_1,Prep,13866,13872
annotator_1,Noun,13891,13899
annotator_1,Verb,13915,13917
annotator_1,Noun,13931,13943
annotator_1,Noun,13948,13961
annotator_1,Prep,13970,13979
annotator_1,Prep,13995,14003
annotator_1,Noun,14012,14023
annotator_1,Prep,14033,14037
annotator_1,Prep,14049,14058
annotator_1,Noun,14070,14082
annotator_1,Verb,14093,14101
annotator_1,Noun,14111,14119
annotator_1,Prep,14135,14143
annotator_1,Noun,14151,14158
annotator_1,Noun,14177,14185
annotator_1,Adj,14192,14203
annotator_1,Noun,14215,14218
annotator_1,Adj,14232,14243
annotator_1,Adj,14253,14258
annotator_1,Noun,14268,14281
annotator_1,Verb,14293,14299
annotator_1,Noun,14310,14323
annotator_1,Verb,14330,14338
annotator_1,Noun,14348,14362
annotator_1,Prep,14376,14380
annotator_1,Prep,14391,14392
annotator_1,Prep,14412,14421
annotator_1,Prep,14436,14444
annotator_1,Adj,14454,14455
annotator_1,Prep,14475,14481
annotator_1,Adj,14490,14499
annotator_1,Adj,14507,14521
annotator_1,Prep,14532,14538
annotator_1,Adj,14546,14558
annotator_1,Noun,14575,14581
annotator_1,Prep,14589,14601
annotator_1,Verb,14607,14624
annotator_1,Verb,14629,14643
annotator_1,Prep,14653,14660
annotator_1,Verb,14667,14686
annotator_1,Prep,14690,14697
annotator_1,Noun,14708,14724
annotator_1,Prep,14731,14741
annotator_1,Verb,14747,14761
annotator_1,Adj,14771,14783
annotator_1,Prep,14788,14801
annotator_1,Noun,14813,14819
annotator_1,Prep,14832,14836
annotator_1,Verb,14852,14859
annotator_1,Verb,14868,14880
annotator_1,Adj,14895,14901
annotator_1,Noun,14911,14921
annotator_1,Adj,14933,14939
annotator_1,Verb,14949,14959
annotator_1,Prep,14970,14978
annotator_1,Verb,14991,15003
annotator_1,Adj,15012,15019
annotator_1,Prep,15029,15041
annotator_1,Noun,15054,15058
annotator_1,Verb,15069,15086
annotator_1,Verb,15095,15104
annotator_1,Verb,15112,15124
annotator_1,Prep,15132,15143
annotator_1,Adj,15148,15161
annotator_1,Noun,15168,15181
annotator_1,Noun,15189,15201
annotator_1,Noun,15214,15218
annotator_1,Noun,15223,15238
annotator_1,Noun,15250,15263
annotator_1,Prep,15275,15279
annotator_1,Prep,15289,15298
annotator_1,Adj,15310,15319
annotator_1,Adj,15328,15337
annotator_1,Adj,15351,15359
annotator_1,Verb,15374,15379
annotator_1,Adj,15393,15395
annotator_1,Adj,15407,15418
annotator_1,Adj,15428,15442
annotator_1,Verb,15450,15465
annotator_1,Noun,15474,15481
annotator_1,Verb,15483,15497
annotator_1,Adj,15508,15518
annotator_1,Noun,15525,15541
annotator_1,Prep,15545,15559
annotator_1,Noun,15571,15577
annotator_1,Noun,15588,15604
annotator_1,Prep,15605,15620
annotator_1,Adj,15629,15641
annotator_1,Noun,15651,15663
annotator_1,Noun,15669,15681
annotator_1,Adj,15691,15704
annotator_1,Noun,15710,15723
annotator_1,Noun,15728,15744
annotator_1,Prep,15747,15761
annotator_1,Noun,15766,15781
annotator_1,Noun,15791,15796
annotator_1,Verb,15807,15817
annotator_1,Prep,15831,15835
annotator_1,Adj,15848,15858
annotator_1,Noun,15873,15876
annotator_1,Noun,15889,15899
annotator_1,Adj,15910,15920
annotator_1,Prep,15927,15941
annotator_1,Adj,15945,15962
annotator_1,Noun,15971,15978
annotator_1,Prep,15990,16001
annotator_1,Prep,16011,16025
annotator_1,Noun,16029,16037
annotator_1,Prep,16049,16057
annotator_1,Noun,16070,16081
annotator_1,Adj,16086,16099
annotator_1,Verb,16111,16116
annotator_1,Prep,16129,16133
annotator_1,Prep,16151,16155
annotator_1,Adj,16169,16181
annotator_1,Noun,16193,16200
annotator_1,Noun,16213,16223
annotator_1,Verb,16229,16241
annotator_1,Verb,16249,16259
annotator_1,Verb,16275,16276
annotator_1,Prep,16291,16298
annotator_1,Adj,16303,16315
annotator_1,Noun,16326,16341
annotator_1,Prep,16353,16359
annotator_1,Noun,16375,16380
annotator_1,Noun,16385,16404
annotator_1,Prep,16403,16423
annotator_1,Noun,16430,16444
annotator_1,Prep,16449,16462
annotator_1,Noun,16469,16481
annotator_1,Prep,16489,16504
annotator_1,Noun,16506,16517
annotator_1,Verb,16525,16541
annotator_1,Adj,16552,16563
annotator_1,Adj,16569,16575
annotator_1,Verb,16593,16599
annotator_1,Verb,16612,16620
annotator_1,Noun,16633,16639
annotator_1,Adj,16654,16663
annotator_1,Noun,16671,16682
annotator_1,Verb,16686,16703
annotator_1,Adj,16707,16721
annotator_1,Prep,16731,16740
annotator_1,Prep,16745,16759
annotator_1,Prep,16774,16778
annotator_1,Adj,16786,16798
annotator_1,Noun,16809,16818
annotator_1,Prep,16832,16840
annotator_1,Verb,16849,16856
annotator_1,Noun,16867,16881
annotator_1,Prep,16887,16903
annotator_1,Adj,16909,16924
annotator_1,Verb,16931,16937
annotator_1,Adj,16949,16962
annotator_1,Adj,16969,16978
annotator_1,Verb,16987,16999
annotator_1,Verb,17008,17023
annotator_1,Prep,17029,17040
annotator_1,Prep,17047,17059
annotator_1,Noun,17071,17083
annotator_1,Noun,17090,17098
annotator_1,Prep,17108,17123
annotator_1,Prep,17132,17137
annotator_1,Adj,17153,17163
annotator_1,Noun,17168,17179
annotator_1,Adj,17188,17200
annotator_1,Verb,17211,17226
annotator_1,Adj,17231,17235
annotator_1,Verb,17250,17259
annotator_1,Verb,17265,17282
annotator_1,Noun,17289,17300
annotator_1,Verb,17306,17321
annotator_1,Verb,17333,17344
annotator_1,Prep,17349,17363
annotator_1,Verb,17373,17386
annotator_1,Adj,17388,17403
annotator_1,Noun,17409,17416
annotator_1,Noun,17426,17440
annotator_1,Noun,17448,17462
annotator_1,Verb,17467,17482
annotator_1,Noun,17491,17505
annotator_1,Adj,17508,17515
annotator_1,Adj,17534,17538
annotator_1,Noun,17549,17560
annotator_1,Prep,17568,17580
annotator_1,Prep,17592,17600
annotator_1,Noun,17609,17618
